Authors,Author(s) ID,Title,Year,Source title,Volume,Issue,Art. No.,Page start,Page end,Page count,Cited by,DOI,Link,Affiliations,Authors with affiliations,Author Keywords,Index Keywords,Abbreviated Source Title,Document Type,Publication Stage,Source,EID
"Braun V., Clarke V.","7201814466;7005658182;","Using thematic analysis in psychology",2006,"Qualitative Research in Psychology","3","2",,"77","101",,83252,"10.1191/1478088706qp063oa","https://www.scopus.com/inward/record.uri?eid=2-s2.0-33750505977&doi=10.1191%2f1478088706qp063oa&partnerID=40&md5=0fcde27f20660ffc3f46fe23d4829658","University of Auckland, New Zealand; University of the West of England, United Kingdom; Department of Psychology, University of Auckland, Private Bag 92019, Auckland, New Zealand","Braun, V., University of Auckland, New Zealand, Department of Psychology, University of Auckland, Private Bag 92019, Auckland, New Zealand; Clarke, V., University of the West of England, United Kingdom","Epistemology; Flexibility; Patterns; Qualitative psychology; Thematic analysis",,"Qual. Res. Psychol.",Article,"Final",Scopus,2-s2.0-33750505977
"Hu L.-T., Bentler P.M.","7401556743;7005482427;","Cutoff criteria for fit indexes in covariance structure analysis: Conventional criteria versus new alternatives",1999,"Structural Equation Modeling","6","1",,"1","55",,66481,"10.1080/10705519909540118","https://www.scopus.com/inward/record.uri?eid=2-s2.0-67650706330&doi=10.1080%2f10705519909540118&partnerID=40&md5=63d6b094196d629f055fd52b1a6dd02b","Department of Psychology, University of California, Santa Cruz, CA 95064, United States; Department of Psychology, University of California, Los Angeles, United States","Hu, L.-T., Department of Psychology, University of California, Santa Cruz, CA 95064, United States; Bentler, P.M., Department of Psychology, University of California, Los Angeles, United States",,,"Struct. Equ. Model.",Article,"Final",Scopus,2-s2.0-67650706330
"Baron R.M., Kenny D.A.","57203176904;7102279530;","The Moderator-Mediator Variable Distinction in Social Psychological Research. Conceptual, Strategic, and Statistical Considerations",1986,"Journal of Personality and Social Psychology","51","6",,"1173","1182",,57094,"10.1037/0022-3514.51.6.1173","https://www.scopus.com/inward/record.uri?eid=2-s2.0-0023020183&doi=10.1037%2f0022-3514.51.6.1173&partnerID=40&md5=f7a213e1cb3840999e3c803ebed94263","University of Connecticut","Baron, R.M., University of Connecticut; Kenny, D.A., University of Connecticut",,"article; attitude; behavior; human; model; personality; research; social psychology; Attitude; Behavior; Human; Models, Psychological; Personality; Psychology, Social; Research; Statistics; Support, U.S. Gov't, Non-P.H.S.; Support, U.S. Gov't, P.H.S.","J. Pers. Soc. Psychol.",Article,"Final",Scopus,2-s2.0-0023020183
"Ajzen I.","6701627790;","The theory of planned behavior",1991,"Organizational Behavior and Human Decision Processes","50","2",,"179","211",,50106,"10.1016/0749-5978(91)90020-T","https://www.scopus.com/inward/record.uri?eid=2-s2.0-44949274046&doi=10.1016%2f0749-5978%2891%2990020-T&partnerID=40&md5=e27ee5041e0c00279f7c9c3291a3eb1d","University of Massachusetts at Amherst, United States","Ajzen, I., University of Massachusetts at Amherst, United States",,,"Organ. Behav. Hum. Decis. Processes",Article,"Final",Scopus,2-s2.0-44949274046
"Podsakoff P.M., MacKenzie S.B., Lee J.-Y., Podsakoff N.P.","6603818084;7102357879;36671599400;8738236500;","Common Method Biases in Behavioral Research: A Critical Review of the Literature and Recommended Remedies",2003,"Journal of Applied Psychology","88","5",,"879","903",,46470,"10.1037/0021-9010.88.5.879","https://www.scopus.com/inward/record.uri?eid=2-s2.0-0141907688&doi=10.1037%2f0021-9010.88.5.879&partnerID=40&md5=b94b2abc9bf1d6dbdafe9184dcf66441","Department of Management, Kelley School of Business, Indiana University, 1309 East Tenth Street, Bloomington, IN 47405-1701, United States","Podsakoff, P.M., Department of Management, Kelley School of Business, Indiana University, 1309 East Tenth Street, Bloomington, IN 47405-1701, United States; MacKenzie, S.B.; Lee, J.-Y.; Podsakoff, N.P.",,"behavior; epidemiology; human; methodology; psychology; review; statistics; Behavior; Bias (Epidemiology); Humans; Psychology, Applied; Research Design; Statistics","J. Appl. Psychol.",Review,"Final",Scopus,2-s2.0-0141907688
"Cortes C., Vapnik V.","8850433300;6604096045;","Support-Vector Networks",1995,"Machine Learning","20","3",,"273","297",,38972,"10.1023/A:1022627411411","https://www.scopus.com/inward/record.uri?eid=2-s2.0-34249753618&doi=10.1023%2fA%3a1022627411411&partnerID=40&md5=97a8591c7d55575e8c48344379ee2796","AT&T Bell Labs, Holmdel, NJ, 07733, United States","Cortes, C., AT&T Bell Labs, Holmdel, NJ, 07733, United States; Vapnik, V.","efficient learning algorithms; neural networks; pattern recognition; polynomial classifiers; radial basis function classifiers",,"Mach Learn",Article,"Final",Scopus,2-s2.0-34249753618
"Egger M., Smith G.D., Schneider M., Minder C.","34768019000;35354080500;57202769431;56481972200;","Bias in meta-analysis detected by a simple, graphical test",1997,"British Medical Journal","315","7109",,"629","634",,37111,"10.1136/bmj.315.7109.629","https://www.scopus.com/inward/record.uri?eid=2-s2.0-0030922816&doi=10.1136%2fbmj.315.7109.629&partnerID=40&md5=25854872ce9d374dc1775303f70c5d97","Department of Social Medicine, University of Bristol, Bristol BSN 2PR, United Kingdom; Department of Social Medicine, University of Berne, CH-3012 Berhe, Switzerland","Egger, M., Department of Social Medicine, University of Bristol, Bristol BSN 2PR, United Kingdom; Smith, G.D., Department of Social Medicine, University of Bristol, Bristol BSN 2PR, United Kingdom; Schneider, M., Department of Social Medicine, University of Berne, CH-3012 Berhe, Switzerland; Minder, C., Department of Social Medicine, University of Berne, CH-3012 Berhe, Switzerland",,"article; medical literature; medical research; meta analysis; priority journal; sample; statistical analysis","BR. MED. J.",Article,"Final",Scopus,2-s2.0-0030922816
"Davis F.D.","55817507700;","Perceived usefulness, perceived ease of use, and user acceptance of information technology",1989,"MIS Quarterly: Management Information Systems","13","3",,"319","339",,32939,"10.2307/249008","https://www.scopus.com/inward/record.uri?eid=2-s2.0-55249087535&doi=10.2307%2f249008&partnerID=40&md5=077d6bd1380e7553fd4c6d49f4f5bcf7","Computer and Information Systems, Graduate School of Business Administration, University of Michigan, Ann Arbor, MI 48109, United States","Davis, F.D., Computer and Information Systems, Graduate School of Business Administration, University of Michigan, Ann Arbor, MI 48109, United States","End user computing; User acceptance; User measurement",,"MIS Quart Manage Inf Syst",Article,"Final",Scopus,2-s2.0-55249087535
"Jensen M.C., Meckling W.H.","57208461699;24458681000;","Theory of the firm: Managerial behavior, agency costs and ownership structure",1976,"Journal of Financial Economics","3","4",,"305","360",,31476,"10.1016/0304-405X(76)90026-X","https://www.scopus.com/inward/record.uri?eid=2-s2.0-44649197264&doi=10.1016%2f0304-405X%2876%2990026-X&partnerID=40&md5=624ec43a6705d2ba23a641da56abc8a6","University of Rochester, Rochester, NY 14627, United States","Jensen, M.C., University of Rochester, Rochester, NY 14627, United States; Meckling, W.H., University of Rochester, Rochester, NY 14627, United States",,,"J. Financ. Econ.",Article,"Final",Scopus,2-s2.0-44649197264
"Barney J.","7004413102;","Firm Resources and Sustained Competitive Advantage",1991,"Journal of Management","17","1",,"99","120",,31415,"10.1177/014920639101700108","https://www.scopus.com/inward/record.uri?eid=2-s2.0-84896930624&doi=10.1177%2f014920639101700108&partnerID=40&md5=ad9be229af0563c55c4fb54a2eff01f5","Texas A&M University, United States","Barney, J., Texas A&M University, United States",,,"J. Manage.",Article,"Final",Scopus,2-s2.0-84896930624
