Authors,Author(s) ID,Title,Year,Source title,Volume,Issue,Art. No.,Page start,Page end,Page count,Cited by,DOI,Link,Affiliations,Authors with affiliations,Author Keywords,Index Keywords,Abbreviated Source Title,Document Type,Publication Stage,Source,EID
"Landis J.R., Koch G.G.","7005010819;7401744122;","The measurement of observer agreement for categorical data",1977,"Biometrics","33","1",,"159","174",,54055,"10.2307/2529310","https://www.scopus.com/inward/record.uri?eid=2-s2.0-0017360990&doi=10.2307%2f2529310&partnerID=40&md5=2c6854ce4ed10cc020270e91318cfde4","Dept. Biostatist., Univ. Michigan, Ann Arbor, Mich. 48109, United States","Landis, J.R., Dept. Biostatist., Univ. Michigan, Ann Arbor, Mich. 48109, United States; Koch, G.G., Dept. Biostatist., Univ. Michigan, Ann Arbor, Mich. 48109, United States",,"multivariate analysis; observer; statistics","BIOMETRICS",Article,"Final",Scopus,2-s2.0-0017360990
"Ajzen I.","6701627790;","The theory of planned behavior",1991,"Organizational Behavior and Human Decision Processes","50","2",,"179","211",,50106,"10.1016/0749-5978(91)90020-T","https://www.scopus.com/inward/record.uri?eid=2-s2.0-44949274046&doi=10.1016%2f0749-5978%2891%2990020-T&partnerID=40&md5=e27ee5041e0c00279f7c9c3291a3eb1d","University of Massachusetts at Amherst, United States","Ajzen, I., University of Massachusetts at Amherst, United States",,,"Organ. Behav. Hum. Decis. Processes",Article,"Final",Scopus,2-s2.0-44949274046
"Podsakoff P.M., MacKenzie S.B., Lee J.-Y., Podsakoff N.P.","6603818084;7102357879;36671599400;8738236500;","Common Method Biases in Behavioral Research: A Critical Review of the Literature and Recommended Remedies",2003,"Journal of Applied Psychology","88","5",,"879","903",,46470,"10.1037/0021-9010.88.5.879","https://www.scopus.com/inward/record.uri?eid=2-s2.0-0141907688&doi=10.1037%2f0021-9010.88.5.879&partnerID=40&md5=b94b2abc9bf1d6dbdafe9184dcf66441","Department of Management, Kelley School of Business, Indiana University, 1309 East Tenth Street, Bloomington, IN 47405-1701, United States","Podsakoff, P.M., Department of Management, Kelley School of Business, Indiana University, 1309 East Tenth Street, Bloomington, IN 47405-1701, United States; MacKenzie, S.B.; Lee, J.-Y.; Podsakoff, N.P.",,"behavior; epidemiology; human; methodology; psychology; review; statistics; Behavior; Bias (Epidemiology); Humans; Psychology, Applied; Research Design; Statistics","J. Appl. Psychol.",Review,"Final",Scopus,2-s2.0-0141907688
"Davis F.D.","55817507700;","Perceived usefulness, perceived ease of use, and user acceptance of information technology",1989,"MIS Quarterly: Management Information Systems","13","3",,"319","339",,32939,"10.2307/249008","https://www.scopus.com/inward/record.uri?eid=2-s2.0-55249087535&doi=10.2307%2f249008&partnerID=40&md5=077d6bd1380e7553fd4c6d49f4f5bcf7","Computer and Information Systems, Graduate School of Business Administration, University of Michigan, Ann Arbor, MI 48109, United States","Davis, F.D., Computer and Information Systems, Graduate School of Business Administration, University of Michigan, Ann Arbor, MI 48109, United States","End user computing; User acceptance; User measurement",,"MIS Quart Manage Inf Syst",Article,"Final",Scopus,2-s2.0-55249087535
"Anderson J.C., Gerbing D.W.","55574240163;16457709000;","Structural Equation Modeling in Practice: A Review and Recommended Two-Step Approach",1988,"Psychological Bulletin","103","3",,"411","423",,28119,"10.1037/0033-2909.103.3.411","https://www.scopus.com/inward/record.uri?eid=2-s2.0-41649112685&doi=10.1037%2f0033-2909.103.3.411&partnerID=40&md5=ee8fb21e8f8dca22dffc04b084384082","Department of Marketing, J. L. Kellogg Graduate School of Management, Northwestern University, Evanston, IL 60208, United States; Department of Management, Portland State University, United States","Anderson, J.C., Department of Marketing, J. L. Kellogg Graduate School of Management, Northwestern University, Evanston, IL 60208, United States; Gerbing, D.W., Department of Management, Portland State University, United States",,,"Psychol. Bull.",Article,"Final",Scopus,2-s2.0-41649112685
"Venkatesh V., Morris M.G., Davis G.B., Davis F.D.","35614985000;57212421558;7404344360;55817507700;","User acceptance of information technology: Toward a unified view",2003,"MIS Quarterly: Management Information Systems","27","3",,"425","478",,22156,"10.2307/30036540","https://www.scopus.com/inward/record.uri?eid=2-s2.0-1542382496&doi=10.2307%2f30036540&partnerID=40&md5=0145eeee9ddb1678e81b29817475e16c","Robert H. Smith School of Business, University of Maryland, Van Munching Hall, College Park, MD 20742, United States; McIntire School of Commerce, University of Virginia, Monroe Hall, Charlottesville, VA 22903-2493, United States; Carlson School of Management, University of Minnesota, 321 19th Avenue South, Minneapolis, MN 55455, United States; Sam M. Walton College of Business, University of Arkansas, Fayetteville, AR 72701-1201, United States","Venkatesh, V., Robert H. Smith School of Business, University of Maryland, Van Munching Hall, College Park, MD 20742, United States; Morris, M.G., McIntire School of Commerce, University of Virginia, Monroe Hall, Charlottesville, VA 22903-2493, United States; Davis, G.B., Carlson School of Management, University of Minnesota, 321 19th Avenue South, Minneapolis, MN 55455, United States; Davis, F.D., Sam M. Walton College of Business, University of Arkansas, Fayetteville, AR 72701-1201, United States","Innovation characteristics; Integrated model; Social cognitive theory; Technology acceptance model; Theory of planned behavior; Unified model","Cognitive systems; Computer systems; Data acquisition; Productivity; Research; User interfaces; Innovation characteristics; Integrated model; Social cognitive theory; Technology acceptance model; Theory of planned behavior; Unified model; Information technology","MIS Quart Manage Inf Syst",Article,"Final",Scopus,2-s2.0-1542382496
"Black F., Scholes M.","7102379090;24548407600;","The pricing of options and corporate liabilities",1973,"Journal of Political Economy","81","3",,"637","657",,14882,"10.1086/260062","https://www.scopus.com/inward/record.uri?eid=2-s2.0-85015692260&doi=10.1086%2f260062&partnerID=40&md5=612e3a78c78ffec17bde32ca6a91d52c","University of Chicago, United States; Massachusetts Institute of Technology, United States","Black, F., University of Chicago, United States; Scholes, M., Massachusetts Institute of Technology, United States",,"Matthiola incana","J. Polit. Econ.",Article,"Final",Scopus,2-s2.0-85015692260
"Ward J.H., Jr.","55449123000;","Hierarchical Grouping to Optimize an Objective Function",1963,"Journal of the American Statistical Association","58","301",,"236","244",,13985,"10.1080/01621459.1963.10500845","https://www.scopus.com/inward/record.uri?eid=2-s2.0-84944178665&doi=10.1080%2f01621459.1963.10500845&partnerID=40&md5=b7ae8f33de94c451f20275ab517ada5d","Aerospace Medical Division, Lackland Air Force Base, United States","Ward, J.H., Jr., Aerospace Medical Division, Lackland Air Force Base, United States",,,"J. Am. Stat. Assoc.",Article,"Final",Scopus,2-s2.0-84944178665
"Agrawal R., Imieliński T., Swami A.","7201475122;7003886447;57201607812;","Mining Association Rules Between Sets of Items in Large Databases",1993,"ACM SIGMOD Record","22","2",,"207","216",,12455,"10.1145/170036.170072","https://www.scopus.com/inward/record.uri?eid=2-s2.0-0027621699&doi=10.1145%2f170036.170072&partnerID=40&md5=2751b33bd87cc09d1950ec534b4382d6","IBM Almaden Research Center, 650 Harry Road, San Jose, CA 95120, United States","Agrawal, R., IBM Almaden Research Center, 650 Harry Road, San Jose, CA 95120, United States; Imieliński, T., IBM Almaden Research Center, 650 Harry Road, San Jose, CA 95120, United States; Swami, A., IBM Almaden Research Center, 650 Harry Road, San Jose, CA 95120, United States",,"Database systems; Sales; Administrative data processing; Algorithms; Associative processing; Data handling; Data storage equipment; Estimation; Large scale systems; Marketing; Probability; Query languages; Buffer management; Estimation techniques; Large database; Pruning techniques; Association rules; Database systems; Basket data; Large databases; Mining association rules; Pruning technique","SIGMOD Rec.",Article,"Final",Scopus,2-s2.0-0027621699
"Podsakoff P.M., Organ D.W.","6603818084;7004704776;","Self-Reports in Organizational Research: Problems and Prospects",1986,"Journal of Management","12","4",,"531","544",,12369,"10.1177/014920638601200408","https://www.scopus.com/inward/record.uri?eid=2-s2.0-84970235764&doi=10.1177%2f014920638601200408&partnerID=40&md5=6461ea40742d6b42fa1de62430d00ddb","Indiana University, United States","Podsakoff, P.M., Indiana University, United States; Organ, D.W., Indiana University, United States",,,"J. Manage.",Article,"Final",Scopus,2-s2.0-84970235764
