| ABSTR_RAW                      | ABSTR_TOK                      | ABSTR_UPPER                    | ART_NO                         |   ASJC | AUTHID                                                                           | AUTH_FIRST      | AUTH_FULL_NAME                 | AUTH_NORM                      | AUTH_RAW                       | CONCEPT_NORM                   | CONCEPT_RAW                    | CORRESPOND_ORG_ID              | CTRY            | CTRY_FIRST    | CTRY_ISO2              | CTRY_ISO3   | CTRY_ISO3_FIRST   | DATABASE   | DATE       | DESCRIPTOR_NORM                | DESCRIPTOR_RAW                 | DOCTYPE      | DOI                            | FUND_DET                       |   FWCI |   GCS | ISSN      | IS_CORRESPOND                  | IS_OA   | IS_RETRACTED   | LANG   |   LCS | NP_ABSTR_RAW                   | NP_RAW                         | NP_SPACY                       | NP_TEXTBLOB                    | NP_TITLE_RAW                   |   N_AUTH |   N_GCR |   N_LCR | OA      | OA_LICENSE   | ORCID                                                                        | ORG                                                                              | ORG_FIRST                     | ORG_ID                         |   PUBMED | REC_ID                                             |   REC_NO | REGION         | SRC                            | SRC_ID                         | SRC_ISO4                       | SRC_TYPE       | SUBREGION                      | TITLE_RAW                      | TITLE_TOK                      | TITLE_UPPER                    | WORD_NORM                      | WORD_RAW                       |   YEAR |
|:-------------------------------|:-------------------------------|:-------------------------------|:-------------------------------|-------:|:---------------------------------------------------------------------------------|:----------------|:-------------------------------|:-------------------------------|:-------------------------------|:-------------------------------|:-------------------------------|:-------------------------------|:----------------|:--------------|:-----------------------|:------------|:------------------|:-----------|:-----------|:-------------------------------|:-------------------------------|:-------------|:-------------------------------|:-------------------------------|-------:|------:|:----------|:-------------------------------|:--------|:---------------|:-------|------:|:-------------------------------|:-------------------------------|:-------------------------------|:-------------------------------|:-------------------------------|---------:|--------:|--------:|:--------|:-------------|:-----------------------------------------------------------------------------|:---------------------------------------------------------------------------------|:------------------------------|:-------------------------------|---------:|:---------------------------------------------------|---------:|:---------------|:-------------------------------|:-------------------------------|:-------------------------------|:---------------|:-------------------------------|:-------------------------------|:-------------------------------|:-------------------------------|:-------------------------------|:-------------------------------|-------:|
| nan                            | nan                            | nan                            | https://openalex.org/W44088951 |    nan | https://openalex.org/A5116819947; https://openalex.org/A5116819948               | Makhlouf A      | Attyat Makhlouf; Amira Maazouz | Makhlouf A; Maazouz A          | Makhlouf A; Maazouz A          | north africa; regtech; the eme | north africa; regtech; the eme | nan                            | nan             | nan           | ;                      | nan         | nan               | OpenAlex   | 2025-01-01 | africa; emergence; north; nort | africa; emergence; north; nort | Book-chapter | 10.1007/978-981-97-1998-3_15-1 | nan                            |      0 |     0 | nan       | True; False                    | False   | False          | en     |     0 | nan                            | north africa; regtech; the eme | north africa; regtech; the eme | nan                            | the emergence; regtech; north  |        2 |       0 |       0 | closed  | nan          | ;                                                                            | nan                                                                              | nan                           | nan                            |      nan | Makhlouf A, 2025, DOI 10.1007/978-981-97-1998-3_15 |        1 | nan            | nan                            | nan                            | nan                            | nan            | nan                            | The Emergence of RegTech in th | the emergence of regtech in th | THE_EMERGENCE of REGTECH in_th | africa; emergence; north; regt | africa; emergence; north; regt |   2025 |
| nan                            | nan                            | nan                            | https://openalex.org/W71179969 |    nan | https://openalex.org/A5121759061; https://openalex.org/A5121830509; https://open | Kapoor A        | Anoop Kapoor; Shilpa Bahl; Sha | Kapoor A; Bahl S; Akhtar S     | Kapoor A; Bahl S; Akhtar S     | modern regulatory practices; r | modern regulatory practices; r | https://openalex.org/I15512538 | India; Oman     | India         | IN; IN; OM             | IND; OMN    | IND               | OpenAlex   | 2025-01-01 | modern; modern regulatory prac | modern; modern regulatory prac | Book-chapter | 10.1007/978-3-032-01677-5_14   | nan                            |      0 |     0 | 2522-8285 | True; False; False             | False   | False          | en     |     0 | nan                            | modern regulatory practices; r | modern regulatory practices; t | modern regulatory practices    | role of technology; modern reg |        3 |       0 |       0 | closed  | nan          | ; ;                                                                          | COLL APPL SCI NIZWA; GALGOTIAS UNIV                                              | GALGOTIAS UNIV                | https://openalex.org/I15512538 |      nan | Kapoor A, 2025, SUSTAIN FINANC, DOI 10.1007/978-3- |        2 | Asia           | SUSTAINABLE FINANCE            | https://openalex.org/S42102010 | SUSTAIN FINANC                 | book series    | Southern Asia; Western Asia    | The Role of Technology in Shap | the role of technology in shap | the ROLE_OF_TECHNOLOGY in shap | modern; practices; regulatory; | modern; practices; regulatory; |   2025 |
| nan                            | nan                            | nan                            | https://openalex.org/W31748553 |    nan | https://openalex.org/A5014710619                                                 | Peck P          | Patricia Peck                  | Peck P                         | Peck P                         | better regulatory compliance;  | better regulatory compliance;  | nan                            | nan             | nan           | nan                    | nan         | nan               | OpenAlex   | 2020-07-20 | better regulatory compliance;  | better regulatory compliance;  | Other        | 10.1002/9781119708063.ch61     | nan                            |    nan |     0 | nan       | True                           | False   | False          | en     |     0 | nan                            | better regulatory compliance;  | better regulatory compliance;  | regulatory compliance          | the role; regtech; better regu |        1 |       0 |       0 | closed  | nan          | nan                                                                          | nan                                                                              | nan                           | nan                            |      nan | Peck P, 2020, DOI 10.1002/9781119708063.ch61       |        3 | nan            | nan                            | nan                            | nan                            | nan            | nan                            | The Role of RegTech in Deliver | the role of regtech in deliver | THE_ROLE of REGTECH in deliver | compliance; regtech; regulator | compliance; regtech; regulator |   2020 |
| nan                            | nan                            | nan                            | https://openalex.org/W44163421 |    nan | https://openalex.org/A5120362056                                                 | Modalavalasa G  | Godavari Modalavalasa          | Modalavalasa G                 | Modalavalasa G                 | financial landscape; machine l | financial landscape; machine l | nan                            | nan             | nan           | nan                    | nan         | nan               | OpenAlex   | 2025-07-25 | compliance; financial; financi | compliance; financial; financi | Article      | 10.1109/wconf64849.2025.112332 | nan                            |      0 |     0 | nan       | True                           | False   | False          | nan    |     0 | nan                            | financial landscape; machine l | financial landscape; machine l | financial landscape; machine l | machine learning techniques; p |        1 |       0 |       0 | closed  | nan          | nan                                                                          | nan                                                                              | nan                           | nan                            |      nan | Modalavalasa G, 2025, DOI 10.1109/wconf64849.2025. |        4 | nan            | nan                            | nan                            | nan                            | nan            | nan                            | Leveraging Machine Learning Te | leveraging machine learning te | leveraging MACHINE_LEARNING_TE | compliance; financial; landsca | compliance; financial; landsca |   2025 |
| nan                            | nan                            | nan                            | https://openalex.org/W43884701 |    nan | https://openalex.org/A5021165028                                                 | Pavlidis G      | Georgios Pavlidis              | Pavlidis G                     | Pavlidis G                     | mapping; money laundering; reg | mapping; money laundering; reg | nan                            | nan             | nan           | nan                    | nan         | nan               | OpenAlex   | 2023-01-01 | challenges; fight; laundering; | challenges; fight; laundering; | Article      | 10.2139/ssrn.4598378           | nan                            |    nan |     0 | 1556-5068 | True                           | True    | False          | en     |     0 | nan                            | mapping; money laundering; reg | money laundering; regtech; the | nan                            | regtech; the fight; money laun |        1 |       0 |       0 | green   | nan          | https://orcid.org/0000-0001-6311-3086                                        | nan                                                                              | nan                           | nan                            |      nan | Pavlidis G, 2023, SSRN ELECTRON J, DOI 10.2139/ssr |        5 | nan            | SSRN ELECTRONIC JOURNAL        | https://openalex.org/S42101725 | SSRN ELECTRON J                | repository     | nan                            | RegTech and the Fight against  | regtech and the fight against  | REGTECH and THE_FIGHT against  | challenges; fight; laundering; | challenges; fight; laundering; |   2023 |
| Regulatory technology, or RegT | regulatory technology , or reg | REGULATORY_TECHNOLOGY , or REG | https://openalex.org/W30980304 |    nan | https://openalex.org/A5090574211                                                 | Konina A        | Anastasia Konina               | Konina A                       | Konina A                       | a globalized approach; a globa | a globalized approach; a globa | nan                            | nan             | nan           | nan                    | nan         | nan               | OpenAlex   | 2020-08-01 | a globalized approach; a globa | a globalized approach; a globa | Article      | nan                            | nan                            |      0 |     0 | 1556-5068 | True                           | True    | False          | en     |     0 | regulatory technology; regtech | a globalized approach; a globa | a globalized approach; a globa | aforementioned decisions; arti | regtech; the benefits; a globa |        1 |       0 |       0 | green   | nan          | nan                                                                          | nan                                                                              | nan                           | nan                            |      nan | Konina A, 2020, SSRN ELECTRON J                    |        6 | nan            | SSRN ELECTRONIC JOURNAL        | https://openalex.org/S42101725 | SSRN ELECTRON J                | repository     | nan                            | Regulating Regtech: The Benefi | regulating regtech : the benef | regulating REGTECH : THE_BENEF | administrative; aforementioned | administrative; aforementioned |   2020 |
| Against the backdrop of streng | against the backdrop of streng | against THE_BACKDROP of streng | https://openalex.org/W44156154 |    nan | https://openalex.org/A5109843686; https://openalex.org/A5008723084               | Shi D           | Dan Shi; Y J Zhang             | Shi D; Zhang YJ                | Shi D; Zhang YJ                | corporate green innovation; co | corporate green innovation; co | https://openalex.org/I19669911 | China           | China         | CN; CN                 | CHN         | CHN               | OpenAlex   | 2025-05-23 | analysis; backdrop; corporate; | analysis; backdrop; corporate; | Article      | 10.1145/3748825.3748899        | nan                            |      0 |     0 | nan       | True; False                    | True    | False          | nan    |     0 | the backdrop; regulatory techn | corporate green innovation; co | corporate green innovation; co | corporate green innovation; co | the impact; regtech; corporate |        2 |       0 |       0 | gold    | cc-by        | https://orcid.org/0009-0008-5137-7752; https://orcid.org/0009-0001-1641-9602 | WUHAN UNIV TECHNOL                                                               | WUHAN UNIV TECHNOL            | https://openalex.org/I19669911 |      nan | Shi D, 2025, DOI 10.1145/3748825.3748899           |        7 | Asia           | nan                            | nan                            | nan                            | nan            | Eastern Asia                   | The Impact of RegTech on Corpo | the impact of regtech on corpo | THE_IMPACT of REGTECH on CORPO | analysis; backdrop; corporate; | analysis; backdrop; corporate; |   2025 |
| Regulatory Technology, often k | regulatory technology , often  | REGULATORY_TECHNOLOGY , often  | https://openalex.org/W43905421 |    nan | https://openalex.org/A5007372608; https://openalex.org/A5033886889; https://open | Firmansyah B    | Benny Firmansyah; Arry Akhmad  | Firmansyah B; Arman AA; Wahyun | Firmansyah B; Arman AA; Wahyun | a generic business process ana | a generic business process ana | https://openalex.org/I42101189 | Indonesia       | Indonesia     | ID; ID; ID             | IDN         | IDN               | OpenAlex   | 2023-12-29 | a generic business process ana | a generic business process ana | Article      | 10.34123/icdsos.v2023i1.276    | nan                            |      0 |     0 | 2809-9842 | True; False; False             | True    | False          | en     |     0 | regulatory technology; regtech | a generic business process ana | a generic business process ana | analysis results; artificial i | regtech solutions; generic bus |        3 |       0 |       0 | diamond | nan          | ; https://orcid.org/0009-0006-1489-2339;                                     | ANDALAS UNIV; BDG INST TECHNOL; UNIV MUHAMMADIYAH SUMAT BARAT                    | UNIV MUHAMMADIYAH SUMAT BARAT | https://openalex.org/I42101189 |      nan | Firmansyah B, 2023, PROC INT CONF DATA SCI OFF STA |        8 | Asia           | PROCEEDINGS OF THE INTERNATION | https://openalex.org/S43872788 | PROC INT CONF DATA SCI OFF STA | journal        | South-Eastern Asia             | RegTech Solutions: Generic Bus | regtech solutions : generic bu | REGTECH_SOLUTIONS : GENERIC_BU | advantage; ai; analysis; analy | advantage; ai; analysis; analy |   2023 |
| nan                            | nan                            | nan                            | https://openalex.org/W44160025 |    nan | https://openalex.org/A5120297109; https://openalex.org/A5035717439               | Golzarjannat A  | Anita Golzarjannat; Robin Gust | Golzarjannat A; Gustafsson R   | Golzarjannat A; Gustafsson R   | a multivocal literature review | a multivocal literature review | https://openalex.org/I9927081  | Finland         | Finland       | FI; FI                 | FIN         | FIN               | OpenAlex   | 2025-07-01 | a multivocal literature review | a multivocal literature review | Article      | 10.5465/amproc.2025.10062abstr | nan                            |      0 |     0 | 2151-6561 | True; False                    | False   | False          | en     |     0 | nan                            | a multivocal literature review | a multivocal literature review | multivocal literature review;  | regulatory technology; sustain |        2 |       0 |       0 | closed  | nan          | ; https://orcid.org/0000-0003-0803-067X                                      | AALTO UNIV                                                                       | AALTO UNIV                    | https://openalex.org/I9927081; |      nan | Golzarjannat A, 2025, ACAD MANAG PROC, DOI 10.5465 |        9 | Europe         | ACADEMY OF MANAGEMENT PROCEEDI | https://openalex.org/S42102234 | ACAD MANAG PROC                | journal        | Northern Europe                | Regulatory Technology for Sust | regulatory technology for sust | REGULATORY_TECHNOLOGY for SUST | compliance; literature; multiv | compliance; literature; multiv |   2025 |
