   …to DRAMATIC_CHANGES in THE_WAY that FINANCE is regulated  :  the dodd-frank act imposed BROAD_AND_SYSTEMIC_REGULATION…
                                                  background  :  this_study_aims_to_clarify_the_role_of FINTECH_DIGITAL_BA…
  …HNOLOGY and TRANSACTION_ORIENTATION , OWNERSHIP_STRUCTURE  :  PARTNERSHIPS , STABILITY and INSTITUTIONAL_FRANCHISE_VALU…
                                                     purpose  :  this_study_aims_to_examine_the_relationship_between the D…
                                                     purpose  :  considering THE_INCREASING_IMPACT of ARTIFICIAL_INTELLIGE…
                                                     purpose  :  the_purpose_of_this_study_is_to empirically analyze THE_K…
                                                     purpose  :  the_purpose_of_this_study_is_to CLARIFY_THEORY and IDENTI…
                                                     purpose  :  considering THE_UBIQUITY of FINTECH_SERVICES , the_study_…
                                                     purpose  :  this_paper_aims_to explore how THE_REGULATOR of A_GLOBAL_…
                                                     purpose  :  in RECENT_TIMES , VARIOUS_GOVERNMENTS in THE_DEVELOPING_A…
                                                     purpose  :  this_paper_aims_to EXPLORE_FINTECH and ITS_DYNAMIC_TRANSI…
                                                     purpose  :  this_study_aims_to provide A_NEW_OVERVIEW and OPPORTUNITI…
                                                     purpose  :  this_study_aims_to IDENTIFY_KEY_FACTORS driving CONSUMERS…
                                                     purpose  :  the_purpose_of_this_paper_is_to better understand why PEO…
                                                     purpose  :  the_purpose_of_this_study_is_to discuss the UNITED_ARAB_E…
                                                     purpose  :  FINTECH offers NUMEROUS_PROSPECTS for SIGNIFICANT_ENHANCE…
                                         originality / value  :  this_research_identifies THE_KEY_DRIVERS of ROBO-ADVISOR_…
                                         originality / value  :  THIS_EMPIRICAL_STUDY contributes to THE_NOVEL_UNDERSTANDI…
                                         originality / value  :  to_the_best_of_our_knowledge , this is one of THE_EARLIES…
                                         originality / value  :  this_paper_offers NEW_CONTRIBUTIONS to THE_GCC_LITERATURE…
                                         originality / value  :  the_study adds to THE_TECHNOLOGY_ACCEPTANCE_LITERATURE by…
                                         originality / value  :  A_CONSIDERABLE_AMOUNT of REVENUE has been invested in THE…
                                         originality / value  :  this_research_contributes by providing AN_INTEGRATED_AND_…
                                         originality / value  :  this_study_is critical because_the UAE_BANKING sector ser…
                                         originality / value  :  this_research is significant , especially in DEVELOPING_A…
                                         originality / value  :  THE_MAIN_CONTRIBUTION which SHOWS_ORIGINALITY and VALUE o…
                                         originality / value  :  this_study_reveals A_STRATEGIC_APPROACH adopted by AN_EME…
                                         originality / value  :  whereas OTHER_STUDIES have focused on THE_POSITIVE_ASPECT…
                                         originality / value  :  through A_LITERATURE_REVIEW_APPROACH , this_study_establi…
                             design / methodology / approach  :  this_research_uses THE_CASE_STUDY_APPROACH to analyze THE…
                             design / methodology / approach  :  AN_EXTENSIVE_REVIEW of THE_LITERATURE was carried out , a…
                             design / methodology / approach  :  in_this_paper , the_authors empirically consider FACTORS…
                             design / methodology / approach  :  DATA from A_WEB_SURVEY of 765 north american , british an…
                             design / methodology / approach  :  THE_MEASUREMENT_SCALE for the_study is developed through…
                             design / methodology / approach  :  this_study conducted semi-structured INTERVIEWS with 23 N…
                             design / methodology / approach  :  A_QUANTITATIVE_RESEARCH_APPROACH was used to empirically…
                             design / methodology / approach  :  this_paper_is_based_on doctrinal , sociological , and COM…
                             design / methodology / approach  :  with A_LITERATURE_REVIEW on THE_GLOBAL_REGULATORY_ENVIRON…
                             design / methodology / approach  :  MEASUREMENT_ITEMS of THE_THEORETICAL_CONSTRUCTS included…
                             design / methodology / approach  :  original data_were_collected via A_SURVEY of 243 particip…
                             design / methodology / approach  :  THIS_SYSTEMATIC_LITERATURE_REVIEW and SOCIOTECHNICAL_APPR…
                             design / methodology / approach  :  with DATA collected from 753 FINTECH_USERS , this_study_a…
  …nd FINANCE_RESEARCH regarding TWO_APPLICATIONS of FINTECH  :  CROWDFUNDING and BLOCKCHAIN
  …EASONS are responsible for THE_GAP in FINANCIAL_INCLUSION  :  ILLITERACY , POOR_INFRASTRUCTURAL_FACILITIES , INTERMITTE…
                                                  conclusion  :  the_findings and DISCUSSION can benefit RESEARCHERS and A…
  …RS and ASSET_MANAGERS are scrambling for MORE_INFORMATION  :  who are THE_KEY_PLAYERS ? what is driving THE_EXPLOSIVE_G…
                                   discussion and evaluation  :  this_study has SEVERAL_FINDINGS : ( 1 ) REGULATIONS_AND_P…
                                                introduction  :  since 2015 is THE_YEAR of FINTECH in TAIWAN , it is worth…
                                            case description  :  this_study used A_CASE_STUDY_INVESTIGATION of a top-5 BAN…
                          we consider THE_WHOLE_DISTRIBUTION  :  THE_LEFT_TAIL ( BEARISH_CASE ) , THE_RIGHT_TAIL ( BULLISH…
                                                     methods  :  to capture THE_IMPORTANCE of FINTECH start-ups , we_use D…
                                                    findings  :  adopting A_STRATEGIC_APPROACH that SEIZES_OPPORTUNITIES a…
                                                    findings  :  the_authors demonstrated that THE_NUMBER of MOBILE_USERS…
                                                    findings  :  THE_ANALYZES of FINDINGS show THE_SYSTEMIC_CHARACTERISTIC…
                                                    findings  :  the_results_reveal_that LEGAL_RISK had THE_MOST_NEGATIVE_…
                                                    findings  :  the_results_show_that financial SELF-EFFICACY , technolog…
                                                    findings  :  the_findings_indicate_that FINTECH_ADOPTION had A_SUBSTAN…
                                                    findings  :  the_research showed that THE_FINANCIAL_INCLUSION_GAP has…
                                                    findings  :  THREE_THEMES_CUSTOMER_VULNERABILITY , TECHNICAL_INABILITY…
                                                    findings  :  the_findings of the empirical results_indicate_that_there…
                                                    findings  :  THE_MODEL has STRONG_EXPLANATORY_POWER with an r2 of 69
                                                    findings  :  this_study_reveals that RESEARCHERS frequently discuss TH…
                                                    findings  :  CONSUMERS ' ATTITUDES toward ROBO-ADVISORS , together wit…
                                                    findings  :  PERCEIVED_USEFULNESS and SOCIAL_INFLUENCE are found to be…
  …RESULTS provide SOME_EVIDENCE in FAVOR of THIS_HYPOTHESIS  :  they show that RESPONDENTS are generally unaware about FI…
  …ON of ENTITY_ENTERPRISES is mainly through TWO_MECHANISMS  :  INFORMATION_EFFECT and RESOURCE_ALLOCATION_EFFECT
     we synthesize THE_INSIGHTS it provides into TWO_DOMAINS  :  CREDIT_SUPPLY and PAYMENT_AND_CLEARING_SERVICES
  …oadly classified THESE_SUB-CONSTRUCTS in THREE_DIMENSIONS  :  ADOPTION , BEHAVIOR and technological and explores THE_RE…
                                                 conclusions  :  although THESE_RESULTS suggest COMPLEMENTARITY between FI…
                         research limitations / implications  :  there are A_FEW_LIMITATIONS in_this_study
                         research limitations / implications  :  FINTECH_OPERATION in A_DEVELOPING_COUNTRY differs from th…
                         research limitations / implications  :  as FINTECH has only emerged rapidly in THE_RECENT_YEARS ,…
                                      practical implications  :  FINTECH_MANAGERS , BANKS and POLICYMAKERS can ethically c…
                                      practical implications  :  shifting to NEW_LENS ( refers to SOCIOTECHNICAL_THEORY )…
