| ABSTR_RAW                      | ABSTR_TOK                      | ABSTR_UPPER                    | AFFIL                                                                            | ART_NO   | AUTHID                                                                           | AUTHKW_NORM                    | AUTHKW_RAW                     | AUTHKW_TOK                     | AUTH_FIRST         | AUTH_FULL_NAME                 | AUTH_NORM                      | AUTH_RAW                       | AUTH_WITH_AFFIL                                                                  |   CAS_REG_NO | CODEN   | CONCEPT_NORM                   | CONCEPT_RAW                    |   CONF_CODE | CONF_DATE                      | CONF_LOC           | CONF_NAME                      | CORRESPOND_ADDR                | CTRY                           | CTRY_FIRST    | CTRY_ISO3     | CTRY_ISO3_FIRST   | DATABASE   | DESCRIPTOR_NORM                | DESCRIPTOR_RAW                 | DOCTYPE          | DOI                            | EDITOR                         | EID                 | FUND_DET                       | FUND_SPONS                     | FUND_TXT                       | GCR_FREE_TEXT                  |   GCR_WOS_FORMAT |   GCS | IDXKW_NORM                     | IDXKW_RAW                      | IDXKW_TOK                      | ISBN            | ISSN     |   ISSUE | KW_NORM                        | KW_TOK                         | LANG    |   LCR_WOS_FORMAT |   LCS | NP_ABSTR_RAW                   | NP_RAW                         | NP_SPACY                       | NP_TEXTBLOB                    | NP_TITLE_RAW                   |   N_AUTH |   N_GCR |   N_LCR | OA                             | ORG                                                                              | ORG_FIRST                      |   PG_FIRST |   PG_LAST | PUBLISHER                      |        PUBMED | PUBSTAGE         | REC_ID                                             |   REC_NO | REC_SHORT_NAME          | REGION                 | SCOPUS_LINK                    | SRC                            | SRC_ISO4                       | SUBREGION                      | TITLE_RAW                      | TITLE_TOK                      | TITLE_UPPER                    |   TRADENAME | VOL       | WORD_NORM                      | WORD_RAW                       |   YEAR |
|:-------------------------------|:-------------------------------|:-------------------------------|:---------------------------------------------------------------------------------|:---------|:---------------------------------------------------------------------------------|:-------------------------------|:-------------------------------|:-------------------------------|:-------------------|:-------------------------------|:-------------------------------|:-------------------------------|:---------------------------------------------------------------------------------|-------------:|:--------|:-------------------------------|:-------------------------------|------------:|:-------------------------------|:-------------------|:-------------------------------|:-------------------------------|:-------------------------------|:--------------|:--------------|:------------------|:-----------|:-------------------------------|:-------------------------------|:-----------------|:-------------------------------|:-------------------------------|:--------------------|:-------------------------------|:-------------------------------|:-------------------------------|:-------------------------------|-----------------:|------:|:-------------------------------|:-------------------------------|:-------------------------------|:----------------|:---------|--------:|:-------------------------------|:-------------------------------|:--------|-----------------:|------:|:-------------------------------|:-------------------------------|:-------------------------------|:-------------------------------|:-------------------------------|---------:|--------:|--------:|:-------------------------------|:---------------------------------------------------------------------------------|:-------------------------------|-----------:|----------:|:-------------------------------|--------------:|:-----------------|:---------------------------------------------------|---------:|:------------------------|:-----------------------|:-------------------------------|:-------------------------------|:-------------------------------|:-------------------------------|:-------------------------------|:-------------------------------|:-------------------------------|------------:|:----------|:-------------------------------|:-------------------------------|-------:|
| State Space Models have achiev | state space models have achiev | STATE_SPACE_MODELS have achiev | Christian Doppler Laboratory for Embedded Machine Learning, Institute for Comput | 175      | 58965050900; 58965455800; 57192062935; 6701769322                                | audio classification; interpre | audio classification; interpre | audio classification; interpre | Bittner M          | Matthias Bittner; Daniel Schnö | Bittner M; Schnöll D; Wess M;  | Bittner M; Schnöll D; Wess M;  | Bittner M., Christian Doppler Laboratory for Embedded Machine Learning, Institut |          nan | MALEE   | a design space; a family; accu | a design space; a family; accu |         nan | nan                            | nan                | nan                            | M. Bittner; Christian Doppler  | Austria                        | Austria       | AUT           | AUT               | Scopus     | a design space; a family; accu | a design space; a family; accu | Article          | 10.1007/s10994-025-06807-z     | nan                            | 2-s2.0-105008502786 | Bundesministerium für Digitali | nan                            | Open access funding provided b | Bengio Y.; Simard P.; Frasconi |              nan |     3 | c++ ( programming language );  | c++ (programming language); cl | c++ ( programming language );  | nan             | 08856125 |       8 | audio classification; c++ ( pr | audio classification; c++ ( pr | English |              nan |     0 | state space models; good perfo | a design space; a family; accu | 103 sec; 208k parameters; 8141 | 208k parameters; 8141k paramet | efficient and interpretable ra |        4 |       0 |       0 | All Open Access; Hybrid Gold O | INST COMPUT TECHNOL                                                              | INST COMPUT TECHNOL            |        nan |       nan | Springer                       | nan           | Final            | Bittner M, 2025, MACH LEARN, V114, DOI 10.1007/s10 |        1 | Bittner M 2025          | Europe                 | https://www.scopus.com/pages/p | MACHINE LEARNING               | MACH LEARN                     | Western Europe                 | Efficient and interpretable ra | efficient and interpretable ra | EFFICIENT_AND_INTERPRETABLE_RA |         nan | 114       | accuracy; approach; audio; cla | accuracy; approach; audio; cla |   2025 |
| High-dimensional optimization  | high-dimensional optimization  | HIGH-DIMENSIONAL_OPTIMIZATION  | Department of Computer Science, Faculty of Computers and Informatics, Suez Canal | 200557   | 55332691000; 57220531428                                                         | evolutionary computation; high | evolutionary computation; high | evolutionary computation; high | Mohamed MF         | Marwa F. Mohamed; Ahmed Hamed  | Mohamed MF; Hamed A            | Mohamed MF; Hamed A            | Mohamed M.F., Department of Computer Science, Faculty of Computers and Informati |          nan | nan     | a novel evolutionary algorithm | a novel evolutionary algorithm |         nan | nan                            | nan                | nan                            | A. Hamed; Department of Comput | Egypt                          | Egypt         | EGY           | EGY               | Scopus     | a novel evolutionary algorithm | a novel evolutionary algorithm | Article          | 10.1016/j.iswa.2025.200557     | nan                            | 2-s2.0-105011194611 | nan                            | nan                            | nan                            | Adel W.; Elsonbaty A.; Alduray |              nan |     1 | artificial intelligence; arts  | artificial intelligence; arts  | artificial intelligence; arts  | nan             | 26673053 |     nan | artificial intelligence; arts  | artificial intelligence; arts  | English |              nan |     0 | high-dimensional optimization; | a novel evolutionary algorithm | 2025 the authors; 21 recent al | accelerates convergence; align | monkeypox optimizer; evolution |        2 |       0 |       0 | All Open Access; Gold Open Acc | DAMANHOUR UNIV; SUEZ CANAL UNIV                                                  | SUEZ CANAL UNIV                |        nan |       nan | Elsevier B.V.                  | nan           | Final            | Mohamed MF, 2025, INTELL SYST APPL, V27, DOI 10.10 |        2 | Mohamed MF 2025         | Africa                 | https://www.scopus.com/pages/p | INTELLIGENT SYSTEMS WITH APPLI | INTELL SYST APPL               | Northern Africa                | Monkeypox optimizer: A TinyML  | monkeypox optimizer : a tinyml | MONKEYPOX_OPTIMIZER : A_TINYML |         nan | 27        | accelerated; accelerates; accu | accelerated; accelerates; accu |   2025 |
| This work presents an extensiv | this work presents an extensiv | this_work_presents AN_EXTENSIV | University of Salerno, Department of Industrial Engineering, Fisciano, 84084, It | nan      | 59218528100; 56226513900; 35298955900; 7102614070; 6603575177; 57191366650       | convolutional neural network ( | convolutional neural network ( | convolutional neural network ( | Fasolino A         | Andrea Fasolino; Rosalba Liguo | Fasolino A; Liguori R; Di Bene | Fasolino A; Liguori R; Di Bene | Fasolino A., University of Salerno, Department of Industrial Engineering, Fiscia |          nan | nan     | 130-nm technology; a configura | 130-nm technology; a configura |         nan | nan                            | nan                | nan                            | G.D. Licciardo; University of  | Italy                          | Italy         | ITA           | ITA               | Scopus     | 130-nm; 130-nm technology; a c | 130-nm; 130-nm technology; a c | Article          | 10.1109/JSEN.2025.3568268      | nan                            | 2-s2.0-105005190459 | nan                            | nan                            | nan                            | Wang H.; Li M., A new era of i |              nan |     0 | cmos integrated circuits; luna | cmos integrated circuits; luna | cmos integrated circuits; luna | nan             | 1530437X |      13 | cmos integrated circuits; conv | cmos integrated circuits; conv | English |              nan |     0 | an extensive design space expl | 130-nm technology; a configura | a configurable convolutional n | cnn classifies; configurable c | design space exploration; obje |        6 |       0 |       0 | nan                            | UNIV SALERNO; [UNKNOWN]                                                          | UNIV SALERNO                   |      25450 |     25458 | Institute of Electrical and El | nan           | Final            | Fasolino A, 2025, IEEE SENSORS J, V25, P25450, DOI |        3 | Fasolino A 2025         | Europe                 | https://www.scopus.com/pages/p | IEEE SENSORS JOURNAL           | IEEE SENSORS J                 | Southern Europe                | Design Space Exploration of an | design space exploration of an | DESIGN_SPACE_EXPLORATION of an |         nan | 25        | 130-nm; accelerator; accelerat | 130-nm; accelerator; accelerat |   2025 |
| The growing use of wearable te | the growing use of wearable te | THE_GROWING_USE of WEARABLE_TE | School of Computing and Informatics, University of Louisiana at Lafayette, Lafay | nan      | 60378501900; 57214095206; 57078031000; 36444974500; 56412678900                  | android; hdc; health monitorin | android; hdc; health monitorin | android; hdc; health monitorin | Dupuis C           | Colin Dupuis; Abu K. M. Masum; | Dupuis C; Masum AKM; Najafi MH | Dupuis C; Masum AKM; Najafi MH | Dupuis C., School of Computing and Informatics, University of Louisiana at Lafay |          nan | MSCSD   | activity trackers; activity tr | activity trackers; activity tr |      217311 | 10 August 2025 through 13 Augu | Lansing/E. Lansing | 68th IEEE International Midwes | C. Dupuis; School of Computing | United States                  | United States | USA           | USA               | Scopus     | accuracy; activity; activity t | accuracy; activity; activity t | Conference paper | 10.1109/MWSCAS53549.2025.11244 | nan                            | 2-s2.0-105029775110 | Nvidia; National Science Found | GE Aerospace; Mathworks        | This work is supported by the  | Costanzo I.; Sen D.; Rhein L.; |              nan |     0 | computational efficiency; lear | computational efficiency; lear | computational efficiency; lear | 979-833158934-9 | 15483746 |     nan | activity tracking; android; an | activity tracking; android; an | English |              nan |     0 | the growing use; wearable tech | activity trackers; an android  | 2025 ieee; activity trackers;  | activity trackers; android dev | tiny machine learning; android |        5 |       0 |       0 | nan                            | UNIV LA LAFAYETTE; WEST RESERV UNIV; WORCEST POLYTECH INST                       | UNIV LA LAFAYETTE              |        513 |       517 | Institute of Electrical and El | nan           | Final            | Dupuis C, 2025, MIDWEST SYMP CIRCUITS SYST, P513,  |        4 | Dupuis C 2025           | Americas               | https://www.scopus.com/pages/p | MIDWEST SYMPOSIUM ON CIRCUITS  | MIDWEST SYMP CIRCUITS SYST     | Northern America               | Tiny Machine Learning on Andro | tiny machine learning on andro | TINY_MACHINE_LEARNING on ANDRO |         nan | nan       | accuracy; activity; android; a | accuracy; activity; android; a |   2025 |
| The advancement of TinyML tech | the advancement of tinyml tech | THE_ADVANCEMENT of TINYML_TECH | China Construction Civil Construction Co., LTD., Beijing, 100160, China; School  | 110197   | 59667546600; 59667399800; 59280884700; 59667853100; 59281401100; 57204548733; 57 | adaptive modeling; geotechnica | adaptive modeling; geotechnica | adaptive modeling; geotechnica | Lv B               | Baihang Lv; Lei Wang; Xing Liu | Lv B; Wang L/3; Liu X/1; Liu B | Lv B; Wang L/3; Liu X/1; Liu B | Lv B., China Construction Civil Construction Co., LTD., Beijing, 100160, China;  |          nan | CPEEB   | a dynamic geomechanical predic | a dynamic geomechanical predic |         nan | nan                            | nan                | nan                            | B. Lv; China Construction Civi | China                          | China         | CHN           | CHN               | Scopus     | a dynamic geomechanical predic | a dynamic geomechanical predic | Article          | 10.1016/j.compeleceng.2025.110 | nan                            | 2-s2.0-85219653968  | nan                            | nan                            | nan                            | Zhou H.; Zhang S.; Peng J.; Zh |              nan |     2 | adaptive learning; adaptive mo | adaptive learning; adaptive mo | adaptive learning; adaptive mo | nan             | 00457906 |     nan | adaptive learning; adaptive mo | adaptive learning; adaptive mo | English |              nan |     0 | the advancement; tinyml techno | a dynamic geomechanical predic | a dynamic geomechanical predic | adaptive parameter calibration | design; railway tunnel settlem |        8 |       0 |       0 | nan                            | CHINA CONSTR CIV CONSTR CO; GUANGDONG UNIV TECHNOL; GUANGZHOU MARIT UNIV JIAOTON | CHINA CONSTR CIV CONSTR CO     |        nan |       nan | Elsevier Ltd                   | nan           | Final            | Lv B, 2025, COMPUT ELECTR ENG, V123, DOI 10.1016/j |        5 | Lv B 2025               | Asia                   | https://www.scopus.com/pages/p | COMPUTERS AND ELECTRICAL ENGIN | COMPUT ELECTR ENG              | Eastern Asia                   | Design of a low-power intellig | design of a low-power intellig | DESIGN of a low-POWER_INTELLIG |         nan | 123       | adaptability; adaptive; advanc | adaptability; adaptive; advanc |   2025 |
| Pruning convolutional neural n | pruning convolutional neural n | PRUNING_CONVOLUTIONAL_NEURAL_N | University of Helsinki, Helsinki, Finland                                        | nan      | 60032760900; 57207781129; 10141380000; 35583315300                               | cnns; energy efficient trainin | cnns; energy-efficient trainin | cnns; energy efficient trainin | Khan M             | Musfira Khan; Agustin Zuniga;  | Khan M; Zuniga A; Tarkoma S; N | Khan M; Zuniga A; Tarkoma S; N | Khan M., University of Helsinki, Helsinki, Finland; Zuniga A., University of Hel |          nan | nan     | a comparative study; a practic | a comparative study; a practic |      215191 | 4 November 2025 through 8 Nove | Hong Kong          | 2025 16th ACM Workshop on Wire | M. Khan; University of Helsink | Finland                        | Finland       | FIN           | FIN               | Scopus     | a comparative study; a practic | a comparative study; a practic | Conference paper | 10.1145/3737898.3769042        | nan                            | 2-s2.0-105025577716 | AI-DOC; Finnish Computing Comp | ACM SIGMOBILE                  | This research was supported by | Liu Z.; Li J.; Shen Z.; Huang  |              nan |     0 | convolutional neural networks; | convolutional neural networks; | convolutional neural networks; | 979-840071975-2 | nan      |     nan | cnns; comparatives studies; co | cnns; comparatives studies; co | English |              nan |     0 | pruning convolutional neural n | a comparative study; a practic | 2025 copyright; a comparative  | accelerate model training; bat | the early prune; the model; cn |        4 |       0 |       0 | All Open Access; Gold Open Acc | UNIV HELS                                                                        | UNIV HELS                      |         13 |        16 | Association for Computing Mach | nan           | Final            | Khan M, 2025, S3 - PROC ACM WORK WIREL STUD STUD S |        6 | Khan M 2025             | Europe                 | https://www.scopus.com/pages/p | S3 2025 - PROCEEDINGS OF THE 2 | S3 - PROC ACM WORK WIREL STUD  | Northern Europe                | The Early Prune Catches the Mo | the early prune catches the mo | THE_EARLY_PRUNE catches THE_MO |         nan | nan       | accelerate; accuracy; activati | accelerate; accuracy; activati |   2025 |
| We present a smart wildlife ca | we present a smart wildlife ca | we_present A_SMART_WILDLIFE_CA | Stanford University, Stanford, United States                                     | nan      | 58279217200; 58287172400; 60164306100; 56716491200                               | hyperdimensional computing; in | hyperdimensional computing; in | hyperdimensional computing; in | Zhang J/1          | Jida Zhang; Timothy Jacques; J | Zhang J/1; Jacques T; Chen J;  | Zhang J/1; Jacques T; Chen J;  | Zhang J., Stanford University, Stanford, United States; Jacques T., Stanford Uni |          nan | nan     | a hardware prototype; a smart  | a hardware prototype; a smart  |      213090 | 23 June 2025 through 27 June 2 | Anaheim            | 23rd ACM International Confere | J. Zhang; Stanford University, | United States                  | United States | USA           | USA               | Scopus     | a hardware prototype; a smart  | a hardware prototype; a smart  | Conference paper | 10.1145/3711875.3736684        | nan                            | 2-s2.0-105020381626 | nan                            | ACM; ACM SIGMOBILE; ACM SIGOPS | nan                            | MAX78000: Ultra-Low Power Arm  |              nan |     0 | animals; computer vision; comp | animals; computer vision; comp | animals; computer vision; comp | 979-840071453-5 | nan      |     nan | animal images; animal motion;  | animal images; animal motion;  | English |              nan |     0 | a smart wildlife camera trap;  | a hardware prototype; a smart  | 100 milliseconds; 2025 copyrig | 3w max power consumption; anim | edge intelligence; wildlife ca |        4 |       0 |       0 | All Open Access; Gold Open Acc | STANF UNIV                                                                       | STANF UNIV                     |        729 |       734 | Association for Computing Mach | nan           | Final            | Zhang J/1, 2025, PROC INT CONF EDUC KNOWL MANAG IC |        7 | Zhang J/1 2025          | Americas               | https://www.scopus.com/pages/p | MOBISYS 2025 - PROCEEDINGS OF  | PROC INT CONF EDUC KNOWL MANAG | Northern America               | Bringing Edge Intelligence to  | bringing edge intelligence to  | bringing EDGE_INTELLIGENCE to  |         nan | nan       | accuracy; algorithm; analysis; | accuracy; algorithm; analysis; |   2025 |
| TinyML has gained significant  | tinyml has gained significant  | TINYML has gained SIGNIFICANT_ | Taylor's University, School of Engineering, Subang Jaya, Malaysia                | nan      | 59973705300; 8701196600; 24075809200                                             | alu; microprocessor; risc-v; t | alu; microprocessor; risc-v; t | alu; microprocessor; risc-v; t | Asai Y             | Yosuke Asai; Wai Leong Pang; H | Asai Y; Pang WL; Goh HH        | Asai Y; Pang WL; Goh HH        | Asai Y., Taylor's University, School of Engineering, Subang Jaya, Malaysia; Pang |          nan | nan     | % reductions; a c program; a s | % reductions; a c program; a s |      217254 | 23 August 2025 through 24 Augu | Kaula Lumpur       | 9th International Conference o | W.L. Pang; Taylor's University | Malaysia                       | Malaysia      | MYS           | MYS               | Scopus     | % reductions; a c program; a s | % reductions; a c program; a s | Conference paper | 10.1109/ICRAIE65839.2025.11239 | nan                            | 2-s2.0-105030930903 | Taylor’s University, (PARTNERS | nan                            | This research was supported by | Kallimani R.; Pai K.; Raghuwan |              nan |     0 | c ( programming language ); in | c (programming language); inte | c ( programming language ); in | 979-833158546-4 | nan      |     nan | % reductions; alu; arithmetic  | % reductions; alu; arithmetic  | English |              nan |     0 | tinyml; significant attention; | a c program; a sine wave predi | 2025 ieee; a c program; a sine | alu simplification; arithmetic | alu simplification; risc-v; ti |        3 |       0 |       0 | nan                            | TAYLOR'S UNIV                                                                    | TAYLOR'S UNIV                  |         75 |        78 | Institute of Electrical and El | nan           | Final            | Asai Y, 2025, INT CONF RECENT ADV INNOV ENG ADV TE |        8 | Asai Y 2025             | Asia                   | https://www.scopus.com/pages/p | 9TH INTERNATIONAL CONFERENCE O | INT CONF RECENT ADV INNOV ENG  | South-Eastern Asia             | Instruction Frequency-Based AL | instruction frequency-based al | instruction FREQUENCY-based AL |         nan | nan       | alu; analysis; applications; a | alu; analysis; applications; a |   2025 |
| Neural networks are powerful,  | neural networks are powerful , | NEURAL_NETWORKS are powerful , | System Research and Applications, STMicroelectronics, Agrate Brianza, I-20864, I | 4237     | 60014640700; 8630787700; 6603575177                                              | edge systems; freemark; post-t | edge systems; freemark; post-t | edge systems; freemark; post-t | Adorante R         | Riccardo Adorante; Tullio Facc | Adorante R; Facchinetti T; Pau | Adorante R; Facchinetti T; Pau | Adorante R., System Research and Applications, STMicroelectronics, Agrate Brianz |          nan | nan     | a characteristic output; a com | a characteristic output; a com |         nan | nan                            | nan                | nan                            | D.P. Pau; System Research and  | Italy                          | Italy         | ITA           | ITA               | Scopus     | a characteristic output; a com | a characteristic output; a com | Article          | 10.3390/electronics14214237    | nan                            | 2-s2.0-105021403383 | nan                            | nan                            | nan                            | Schmidhuber J., Deep learning  |              nan |     1 | arts computing; digital waterm | arts computing; digital waterm | arts computing; digital waterm | nan             | 20799292 |      21 | arts computing; digital waterm | arts computing; digital waterm | English |              nan |     0 | neural networks; high-accuracy | a characteristic output; a com | a characteristic output; a com | building models; characteristi | freemark; watermarking; tiny n |        3 |       0 |       0 | All Open Access; Gold Open Acc | ENG DEP INF; [UNKNOWN]                                                           | [UNKNOWN]                      |        nan |       nan | Multidisciplinary Digital Publ | nan           | Final            | Adorante R, 2025, ELECTRON (SWITZERLAND), V14, DOI |        9 | Adorante R 2025         | Europe                 | https://www.scopus.com/pages/p | ELECTRONICS (SWITZERLAND)      | ELECTRON (SWITZERLAND)         | Southern Europe                | Optimized FreeMark Post-Traini | optimized freemark post-traini | optimized FREEMARK post-TRAINI |         nan | 14        | applicability; arts; assets; a | applicability; arts; assets; a |   2025 |
