| ABSTR_RAW                      | ABSTR_TOK                      | ABSTR_UPPER                    | AFFIL                                                                            |              AR | ASJC                           | AUTHID                                                                           | AUTHKW_NORM                    | AUTHKW_RAW                     | AUTHKW_TOK                     | AUTH_FIRST         | AUTH_FULL_NAME                 | AUTH_NORM                      | AUTH_RAW                       | AUTH_WITH_AFFIL                                                                  | C3                             | CONCEPT_NORM                   | CONCEPT_RAW                    | CORRESPOND_ADDR                | CTRY                           | CTRY_FIRST     | CTRY_ISO3               | CTRY_ISO3_FIRST   | DA         | DATABASE   | DATE        | DESCRIPTOR_NORM                | DESCRIPTOR_RAW                 | DOCTYPE               | DOI                            | EA       | EID                 | EMAIL                          | FUND_DET                       | FUND_TXT                       | GA    | GCR_WOS_FORMAT                 |   GCS |   HC |   HP | IDXKW_NORM                     | IDXKW_RAW                      | IDXKW_TOK                      | ISSN      | ISSNE     | ISSUE   | KW_NORM                        | KW_TOK                         | LANG    | LCR_WOS_FORMAT                 |   LCS | NP_ABSTR_RAW                   | NP_RAW                         | NP_SPACY                       | NP_TEXTBLOB                    | NP_TITLE_RAW                   |   N_AUTH |   N_GCR |   N_LCR | OA                      | ORCID                                                                            | ORG                                                                           | ORG_FIRST                      |   PG_COUNT |   PG_FIRST |   PG_LAST |            PM | PN   | PUBLISHER                      | PUBLISHER_ADDRESS              | PUBLISHER_CITY   | PUBTYPE   | REC_ID                                             |   REC_NO | REGION                  | SI   | SRC                            | SRC_ISO4                  | SRC_J9               |   SU | SUBREGION                      | TITLE_RAW                      | TITLE_TOK                      | TITLE_UPPER                    |   VOL | WE                             | WORD_NORM                      | WORD_RAW                       | WOS_SC                         |   WOS_U1 |   WOS_U2 |   WOS_Z9 |   YEAR |
|:-------------------------------|:-------------------------------|:-------------------------------|:---------------------------------------------------------------------------------|----------------:|:-------------------------------|:---------------------------------------------------------------------------------|:-------------------------------|:-------------------------------|:-------------------------------|:-------------------|:-------------------------------|:-------------------------------|:-------------------------------|:---------------------------------------------------------------------------------|:-------------------------------|:-------------------------------|:-------------------------------|:-------------------------------|:-------------------------------|:---------------|:------------------------|:------------------|:-----------|:-----------|:------------|:-------------------------------|:-------------------------------|:----------------------|:-------------------------------|:---------|:--------------------|:-------------------------------|:-------------------------------|:-------------------------------|:------|:-------------------------------|------:|-----:|-----:|:-------------------------------|:-------------------------------|:-------------------------------|:----------|:----------|:--------|:-------------------------------|:-------------------------------|:--------|:-------------------------------|------:|:-------------------------------|:-------------------------------|:-------------------------------|:-------------------------------|:-------------------------------|---------:|--------:|--------:|:------------------------|:---------------------------------------------------------------------------------|:------------------------------------------------------------------------------|:-------------------------------|-----------:|-----------:|----------:|--------------:|:-----|:-------------------------------|:-------------------------------|:-----------------|:----------|:---------------------------------------------------|---------:|:------------------------|:-----|:-------------------------------|:--------------------------|:---------------------|-----:|:-------------------------------|:-------------------------------|:-------------------------------|:-------------------------------|------:|:-------------------------------|:-------------------------------|:-------------------------------|:-------------------------------|---------:|---------:|---------:|-------:|
| Employing the 2014 mandatory a | employing the 2014 mandatory a | employing the 2014 MANDATORY_A | Shenzhen Univ, Coll Econ, Room 2507, Bldg Humanity, 3688 Rd Nanhai, Shenzhen, Pe | 101868          | Business, Finance              | nan                                                                              | annual general meetings; costs | annual general meetings; costs | annual general meetings; costs | Lan G              | Ge Lan; Donghui Li; Shijie Yan | Lan G; Li DH; Yang SJ          | Lan G; Li DH; Yang SJ          | [Lan, Ge; Li, Donghui] Shenzhen Univ, Coll Econ, Room 2507, Bldg Humanity, 3688  | Shenzhen University; Universit | an increased likelihood; annua | an increased likelihood; annua | Yang, SJ (corresponding author | China                          | China          | CHN                     | CHN               | 2026-03-09 | WoS        | JAN         | adoption; an increased likelih | adoption; an increased likelih | Article               | 10.1016/j.ribaf.2022.101868    | JAN 2023 | WOS:000922672400001 | bixgl7@nottingham.edu.cn; Lido | National Natural Science Found | Every co-author has equal cont | 8J8OW | Aggarwal R, 2015, J FINANC, V7 |     4 |  nan |  nan | institutional investors; corpo | institutional investors; corpo | institutional investors; corpo | 0275-5319 | 1878-3384 | nan     | annual general meetings; bias; | annual general meetings; bias; | English | nan                            |     3 | mandatory adoption; online sha | an increased likelihood; china | an increased likelihood; china | analysis shows; firm performan | costs of voting; firm performa |        3 |      46 |     nan | nan                     | nan                                                                              | CHIN UNIV HONG KONG; SHENZHEN UNIV; UNIV NOTTM NINGBO                         | SHENZHEN UNIV                  |         18 |        nan |       nan | nan           | nan  | ELSEVIER                       | RADARWEG 29, 1043 NX AMSTERDAM | AMSTERDAM        | J         | Lan G, 2023, RES INT BUS FINANC, V64, DOI 10.1016/ |        1 | Asia                    | nan  | RESEARCH IN INTERNATIONAL BUSI | RES INT BUS FINANC        | RES INT BUS FINANC   |  nan | Eastern Asia                   | Costs of voting and firm perfo | costs of voting and firm perfo | COSTS_OF_VOTING and FIRM_PERFO |    64 | Social Science Citation Index  | adoption; analysis; annual; bi | adoption; analysis; annual; bi | Business & Economics           |        7 |       53 |        6 |   2023 |
| The last Global Financial cris | the last global financial cris | THE_LAST_GLOBAL_FINANCIAL_CRIS | Teichmann Int Schweiz AG, Dufourstr 124, CH-9000 St Gallen, Switzerland; Harvard | 102150          | Social Issues; Social Sciences | Sergi, Bruno Sergio/AAT-7504-2020                                                | regtech; benefits; challenges; | regtech; benefits; challenges; | regtech; benefits; challenges; | Teichmann F        | Fabian Teichmann; Sonia Botici | Teichmann F; Boticiu S; Sergi  | Teichmann F; Boticiu S; Sergi  | [Teichmann, Fabian; Boticiu, Sonia] Teichmann Int Schweiz AG, Dufourstr 124, CH- | Harvard University; University | attention; benefits; businesse | attention; benefits; businesse | Boticiu, S (corresponding auth | Italy; Switzerland; United Sta | Switzerland    | CHE; ITA; USA           | CHE               | 2026-03-09 | WoS        | FEB         | attention; benefits; businesse | attention; benefits; businesse | Article               | 10.1016/j.techsoc.2022.102150  | NOV 2022 | WOS:000890884300002 | teichmann@post.harvard.edu; bo | nan                            | nan                            | 6P4EV | Aktas E., 2021, INT J BUSINESS |    20 |  nan |  nan | nan                            | nan                            | nan                            | 0160-791X | 1879-3274 | nan     | benefits; challenges; companie | benefits; challenges; companie | English | Baxter LG, 2016, DUKE LAW J, V |    10 | the last global financial cris | attention; businesses; challen | an increase; attention; busine | compliance issues; compliance  | regtech; potential benefits; c |        3 |      61 |       4 | nan                     | Sergi, Bruno Sergio/0000-0002-5050-5651; Boticiu, Sonia Ruxana/0000-0003-0883-36 | HARV UNIV; TEICHMANN INT SCHWEIZ AG; UNIV MESSIN                              | TEICHMANN INT SCHWEIZ AG       |          5 |        nan |       nan | nan           | nan  | ELSEVIER SCI LTD               | 125 London Wall, London, ENGLA | London           | J         | Teichmann F, 2023, TECHNOL SOC, V72, DOI 10.1016/j |        2 | Americas; Europe        | nan  | TECHNOLOGY IN SOCIETY          | TECHNOL SOC               | TECHNOL SOC          |  nan | Northern America; Southern Eur | RegTech - Potential benefits a | regtech - potential benefits a | REGTECH - POTENTIAL_BENEFITS a |    72 | Social Science Citation Index  | attention; benefits; businesse | attention; benefits; businesse | Social Issues; Social Sciences |       11 |       65 |       35 |   2023 |
| The purpose of this paper is t | the purpose of this paper is t | the_purpose_of_this_paper_is_t | Kingston Business Sch, Dept Accounting Finance & Informat, Kingston Hill Campus, |    nan          | Business, Finance              | ANAGNOSTOPOULOS, IOANNIS/AAL-6997-2020                                           | fintech; regtech; business mod | fintech; regtech; business mod | fintech; regtech; business mod | Anagnostopoulos I  | Ioannis Anagnostopoulos        | Anagnostopoulos I              | Anagnostopoulos I              | [Anagnostopoulos, Ioannis] Kingston Business Sch, Dept Accounting Finance & Info | Kingston University            | a behavioral perspective; a ch | a behavioral perspective; a ch | Anagnostopoulos, I (correspond | United Kingdom                 | United Kingdom | GBR                     | GBR               | 2026-03-09 | WoS        | NOV-DEC     | a behavioral perspective; a ch | a behavioral perspective; a ch | Article               | 10.1016/j.jeconbus.2018.07.003 | nan      | WOS:000452350700002 | nan                            | nan                            | nan                            | HD2OT | Agarwal S, 2014, Q J ECON, V12 |   284 |  nan |  nan | information-systems; digital i | information-systems; digital i | information-systems; digital i | 0148-6195 | nan       | nan     | business models; digital innov | business models; digital innov | English | nan                            |    31 | an insight; review; the effect | a behavioral perspective; a ch | a behavioral perspective; a ch | academic research; action rese | fintech; regtech; impact; regu |        1 |     136 |     nan | nan                     | ANAGNOSTOPOULOS, IOANNIS/0000-0002-5880-5958                                     | [UNKNOWN]                                                                     | [UNKNOWN]                      |         19 |          7 |        25 | nan           | nan  | ELSEVIER SCIENCE INC           | STE 800, 230 PARK AVE, NEW YOR | NEW YORK         | J         | Anagnostopoulos I, 2018, J ECON BUS, V100, P7, DOI |        3 | Europe                  | nan  | JOURNAL OF ECONOMICS AND BUSIN | J ECON BUS                | J ECON BUS           |  nan | Northern Europe                | Fintech and regtech: Impact on | fintech and regtech : impact o | FINTECH and REGTECH : IMPACT o |   100 | Emerging Sources Citation Inde | academic; academics; action; a | academic; academics; action; a | Business & Economics           |        2 |      259 |      417 |   2018 |
| The notion of 'RegTech' has be | the notion of ' regtech ' has  | THE_NOTION of ' REGTECH ' has  | Univ Groningen, Dept Int Relat & Int Org, Groningen, Netherlands; NEOMA Business |    nan          | Economics; International Relat | ; LENGLET, Marc/S-9073-2018                                                      | financial regulation; imaginar | financial regulation; imaginar | financial regulation; imaginar | Campbell-Verduyn M | Malcolm Campbell-Verduyn; Marc | Campbell-Verduyn M; Lenglet M  | Campbell-Verduyn M; Lenglet M  | [Campbell-Verduyn, Malcolm] Univ Groningen, Dept Int Relat & Int Org, Groningen, | University of Groningen; NEOMA | a buzzword; a dynamism failure | a buzzword; a dynamism failure | Campbell-Verduyn, M (correspon | France; Netherlands            | Netherlands    | FRA; NLD                | NLD               | 2026-03-09 | WoS        | MAY 4       | a buzzword; a dynamism failure | a buzzword; a dynamism failure | Article               | 10.1080/13563467.2022.2140795  | NOV 2022 | WOS:000884707100001 | m.a.campbell-verduyn@rug.nl    | nan                            | nan                            | L1WX6 | Ahdieh R, 2011, BOSTON U LAW R |     9 |  nan |  nan | fintech; technocracy; politics | fintech; technocracy; politics | fintech; technocracy; politics | 1356-3467 | 1469-9923 | 3       | crisis; financial regulation;  | crisis; financial regulation;  | English | Currie WL, 2018, J INF TECHNOL |     5 | the notion; regtech; a buzzwor | a buzzword; a dynamism failure | a buzzword; a dynamism failure | digital world; dynamism failur | imaginary failure; regtech; fi |        2 |      73 |       2 | Green Submitted, hybrid | Campbell-Verduyn, Malcolm/0000-0003-1081-5417; LENGLET, Marc/0000-0002-7267-9425 | UNIV GRON; [UNKNOWN]                                                          | UNIV GRON                      |         15 |        468 |       482 | nan           | nan  | ROUTLEDGE JOURNALS, TAYLOR & F | 2-4 PARK SQUARE, MILTON PARK,  | ABINGDON         | J         | Campbell-Verduyn M, 2023, NEW POLIT ECON, V28, P46 |        4 | Europe                  | nan  | NEW POLITICAL ECONOMY          | POLIT ECON                | NEW POLIT ECON       |  nan | Western Europe                 | Imaginary failure: RegTech in  | imaginary failure : regtech in | IMAGINARY_FAILURE : REGTECH in |    28 | Social Science Citation Index  | activities; applications; buzz | activities; applications; buzz | Business & Economics; Internat |        7 |       57 |       12 |   2023 |
| Purpose The paper's aim is to  | purpose the paper ' s aim is t | PURPOSE the_paper ' s AIM is t | Univ Coll Cork, Sch Law, Cork, Ireland                                           |    nan          | Business, Finance              | nan                                                                              | financial services; reporting; | financial services; reporting; | financial services; reporting; | McCarthy J         | Jonathan McCarthy              | McCarthy J                     | McCarthy J                     | [McCarthy, Jonathan] Univ Coll Cork, Sch Law, Cork, Ireland.                     | University College Cork        | a balance; a functional framew | a balance; a functional framew | McCarthy, J (corresponding aut | Ireland                        | Ireland        | IRL                     | IRL               | 2026-03-09 | WoS        | MAR 29      | a balance; a functional framew | a balance; a functional framew | Article               | 10.1108/JFRC-01-2022-0004      | JUL 2022 | WOS:000821575300001 | jonathan.mccarthy@ucc.ie       | nan                            | nan                            | D4LL1 | [Anonymous], 1861, The Guardia |     9 |  nan |  nan | nan                            | nan                            | nan                            | 1358-1988 | 1740-0279 | 2       | banking regulation; finance; f | banking regulation; finance; f | English | nan                            |     4 | purpose; aim; formulate sturdy | a balance; a functional framew | a balance; a functional framew | comprehensive empirical findin | the regulation; regtech; supte |        1 |      29 |     nan | hybrid                  | McCarthy, Jonathan/0000-0003-4031-3063                                           | UNIV COLL CORK                                                                | UNIV COLL CORK                 |         14 |        186 |       199 | nan           | nan  | EMERALD GROUP PUBLISHING LTD   | HOWARD HOUSE, WAGON LANE, BING | BINGLEY          | J         | McCarthy J, 2023, J FINANC REGUL COMPL, V31, P186, |        5 | Europe                  | nan  | JOURNAL OF FINANCIAL REGULATIO | J FINANC REGUL COMPLIANCE | J FINANC REGUL COMPL |  nan | Northern Europe                | The regulation of RegTech and  | the regulation of regtech and  | THE_REGULATION of REGTECH and  |    31 | Emerging Sources Citation Inde | adoption; aim; analysis; appro | adoption; aim; analysis; appro | Business & Economics           |        2 |       25 |       14 |   2023 |
| Regulatory and technological ( | regulatory and technological ( | regulatory and technological ( | Xiamen Univ, Sch Econ, Dept Finance, Fujian 361005, Peoples R China; Xiamen Univ | 102276          | Business, Finance              | Ni, Xiaoran/AAW-7884-2021                                                        | regulation technology ( regtec | regulation technology (regtech | regulation technology ( regtec | Gu M               | Ming Gu; Dongxu Li; Xiaoran Ni | Gu M; Li DX; Ni XR             | Gu M; Li DX; Ni XR             | [Gu, Ming; Li, Dongxu; Ni, Xiaoran] Xiamen Univ, Sch Econ, Dept Finance, Fujian  | Xiamen University; Xiamen Univ | acquisitions; announcement ret | acquisitions; announcement ret | Li, DX; Ni, XR (corresponding  | China                          | China          | CHN                     | CHN               | 2026-03-09 | WoS        | OCT         | acquisitions; acquisitiveness; | acquisitions; acquisitiveness; | Article               | 10.1016/j.jcorpfin.2022.102276 | SEP 2022 | WOS:000862946200006 | guming@xmu.edu.cn; lidongxu@xm | National Natural Science Found | We thank Zhiyao Chen, Vivian F | 5A5SB | Almeida H, 2011, J FINANC ECON |     8 |  nan |  nan | corporate governance; policy u | corporate governance; policy u | corporate governance; policy u | 0929-1199 | 1872-6313 | nan     | corporate governance; edgar; f | corporate governance; edgar; f | English | Nicholls R, 2021, J ANTITRUST  |     3 | regtech; developments; the nat | acquisitions; announcement ret | acquisitions; addition; capita | announcement returns; capital  | consequences; regtech developm |        3 |      72 |       1 | nan                     | nan                                                                              | XIAMEN UNIV                                                                   | XIAMEN UNIV                    |         19 |        nan |       nan | nan           | nan  | ELSEVIER                       | RADARWEG 29, 1043 NX AMSTERDAM | AMSTERDAM        | J         | Gu M, 2022, J CORP FINANC, V76, DOI 10.1016/j.jcor |        6 | Asia                    | nan  | JOURNAL OF CORPORATE FINANCE   | J CORP FINANC             | J CORP FINANC        |  nan | Eastern Asia                   | Too much to learn? The (un)int | too much to learn ? the ( un ) | too much to learn ? the ( un ) |    76 | Social Science Citation Index  | acquisitions; acquisitiveness; | acquisitions; acquisitiveness; | Business & Economics           |       15 |       72 |       10 |   2022 |
| Framework: It is well known th | framework : it is well known t | FRAMEWORK : it is well known t | Univ Almeria, Dept Econ & Business, La Canada San Urbano S-N, Almeria 04120, Spa |    nan          | Law                            | nan                                                                              | algorithmic transparency; big  | algorithmic transparency; big  | algorithmic transparency; big  | Rambaud SC         | Salvador Cruz Rambaud; Ariana  | Rambaud SC; Gázquez AE         | Rambaud SC; Gázquez AE         | [Cruz Rambaud, Salvador] Univ Almeria, Dept Econ & Business, La Canada San Urban | Universidad de Almeria; Univer | a bibliographic compilation; a | a bibliographic compilation; a | Rambaud, SC (corresponding aut | Spain                          | Spain          | ESP                     | ESP               | 2026-03-09 | WoS        | JUN         | a bibliographic compilation; a | a bibliographic compilation; a | Article               | 10.1017/err.2021.62            | JAN 2022 | WOS:000746253900001 | scruz@ual.es                   | nan                            | nan                            | 1M7KU | Albendea GL, FINT PAL LEV ODS; |     6 |  nan |  nan | nan                            | nan                            | nan                            | 1867-299X | 2190-8249 | 2       | algorithmic transparency; big  | algorithmic transparency; big  | English | nan                            |     1 | framework; the financial techn | a bibliographic compilation; a | a bibliographic compilation; a | analytical methodology; approp | a regtech approach; fintech su |        2 |      41 |     nan | hybrid                  | Expósito Gázquez, Ariana/0000-0002-6718-5148; Cruz Rambaud, Salvador/0000-0002-1 | UNIV ALMER                                                                    | UNIV ALMER                     |         17 |        333 |       349 | nan           | nan  | CAMBRIDGE UNIV PRESS           | EDINBURGH BLDG, SHAFTESBURY RD | CAMBRIDGE        | J         | Rambaud SC, 2022, EUR J RISK REGUL, V13, P333, DOI |        7 | Europe                  | nan  | EUROPEAN JOURNAL OF RISK REGUL | EUR J RISK REGUL          | EUR J RISK REGUL     |  nan | Southern Europe                | A RegTech Approach to Fintech  | a regtech approach to fintech  | A_REGTECH_APPROACH to FINTECH_ |    13 | Emerging Sources Citation Inde | algorithmic; analytical; appro | algorithmic; analytical; appro | Government & Law               |        5 |       28 |        7 |   2022 |
| Europe's road to RegTech has r | europe ' s road to regtech has | EUROPE_ROAD to REGTECH has res | UNSW Sydney, Kensington, NSW, Australia; Univ Hong Kong, Pok Fu Lam, Hong Kong,  |    nan          | Business, Finance              | ; Arner, Douglas/G-1647-2010                                                     | data protection; digital ident | data protection; digital ident | data protection; digital ident | Buckley RP         | Ross P. Buckley; Douglas W. Ar | Buckley RP; Arner DW; Zetzsche | Buckley RP; Arner DW; Zetzsche | [Buckley, Ross P.] UNSW Sydney, Kensington, NSW, Australia.; [Arner, Douglas W.] | University of New South Wales  | a regtech ecosystem; an enviro | a regtech ecosystem; an enviro | Buckley, RP (corresponding aut | Australia; China; Germany; Lux | Australia      | AUS; CHE; CHN; DEU; LUX | AUS               | 2026-03-09 | WoS        | MAR         | 2; a regtech ecosystem; an env | 2; a regtech ecosystem; an env | Article               | 10.1057/s41261-019-00104-1     | nan      | WOS:000518509100004 | ross.buckley@unsw.edu.au       | Australian Research Council; H | We would like to thank for sup | KS7TJ | [Anonymous], 2018, STRAT DIG F |    37 |  nan |  nan | contracts                      | contracts                      | contracts                      | 1745-6452 | 1750-2071 | 1       | contracts; data protection; di | contracts; data protection; di | English | Arner DW, 2019, EUR BUS ORGAN  |    10 | europe road; regtech; four app | a regtech ecosystem; an enviro | a regtech ecosystem; an enviro | data privacy; data protection  | the road; regtech; example; th |        4 |      54 |       1 | Green Submitted         | Zetzsche, Dirk/0000-0003-4051-7699;                                              | HEINRICH HEINE UNIV; UNIV HONG KONG; UNIV LUXEMBG; UNIV ZURICH; [UNKNOWN]     | [UNKNOWN]                      |         11 |         26 |        36 | nan           | nan  | PALGRAVE MACMILLAN LTD         | BRUNEL RD BLDG, HOUNDMILLS, BA | BASINGSTOKE      | J         | Buckley RP, 2020, J BANK REGUL, V21, P26, DOI 10.1 |        8 | Asia; Europe; Oceania   | SI   | JOURNAL OF BANKING REGULATION  | J BANK REGUL              | J BANK REGUL         |  nan | Australia and New Zealand; Eas | The road to RegTech: the (asto | the road to regtech : the ( as | THE_ROAD to REGTECH : the ( as |    21 | Emerging Sources Citation Inde | 2; apparently; banking; behavi | 2; apparently; banking; behavi | Business & Economics           |        2 |       77 |       49 |   2020 |
| Purpose Artificial intelligenc | purpose artificial intelligenc | PURPOSE_ARTIFICIAL_INTELLIGENC | Univ Westminster, Westminster Business Sch Coll, London, England; Coventry Univ, |    nan          | Criminology & Penology         | nan                                                                              | artificial intelligence; regte | artificial intelligence; regte | artificial intelligence; regte | Singh C            | Charanjit Singh; Wangwei Lin   | Singh C; Lin WW                | Singh C; Lin WW                | [Singh, Charanjit] Univ Westminster, Westminster Business Sch Coll, London, Engl | University of Westminster; Cov | a major impact; a more coheren | a major impact; a more coheren | Lin, WW (corresponding author) | United Kingdom                 | United Kingdom | GBR                     | GBR               | 2026-03-09 | WoS        | JUL 23      | a major impact; a more coheren | a major impact; a more coheren | Article               | 10.1108/JMLC-09-2020-0100      | NOV 2020 | WOS:000597855500001 | wangweilin12345@gmail.com      | nan                            | nan                            | TT5UE | AI resource centre: IBM, 2020, |    25 |  nan |  nan | nan                            | nan                            | nan                            | 1758-7808 | 1368-5201 | 3       | anti-money laundering; artific | anti-money laundering; artific | English | nan                            |     7 | purpose artificial intelligenc | a major impact; a more coheren | a major impact; a more coheren | artificial intelligence; curre | artificial intelligence; regte |        2 |      54 |     nan | Green Submitted         | Singh, Charanjit/0000-0002-9702-4759                                             | COVENTRY UNIV; UNIV WESTMINST                                                 | UNIV WESTMINST                 |         19 |        464 |       482 | nan           | nan  | EMERALD GROUP PUBLISHING LTD   | HOWARD HOUSE, WAGON LANE, BING | BINGLEY          | J         | Singh C, 2021, J MONEY LAUND CONTRO, V24, P464, DO |        9 | Europe                  | nan  | JOURNAL OF MONEY LAUNDERING CO | J MONEY LAUND CONTROL     | J MONEY LAUND CONTRO |  nan | Northern Europe                | Can artificial intelligence, R | can artificial intelligence ,  | can ARTIFICIAL_INTELLIGENCE ,  |    24 | Emerging Sources Citation Inde | actions; advances; ai; analysi | actions; advances; ai; analysi | Criminology & Penology         |        2 |       41 |       33 |   2021 |
